t_id,probability
1222,0.492780
45175,0.498580
47974,0.522847
62594,0.516146
180096,0.450496
127601,0.540170
48016,0.576115
162275,0.550735
112140,0.487982
147765,0.507528
170491,0.517514
23851,0.525241
134756,0.532520
51495,0.490310
157546,0.499124
150369,0.499653
34982,0.477163
169353,0.525104
39412,0.554396
75800,0.489129
91450,0.532982
118631,0.489483
48510,0.475024
26612,0.533781
180201,0.480312
171378,0.543188
70228,0.509817
21469,0.504213
51118,0.521848
115776,0.527745
169002,0.540931
60641,0.483326
116609,0.505461
42440,0.463625
110350,0.529046
13852,0.508461
183446,0.530157
144828,0.499015
127139,0.474356
113610,0.497980
107951,0.515865
43497,0.482288
10202,0.532656
119025,0.569729
94639,0.507505
78954,0.506492
113396,0.479633
23243,0.492378
154950,0.498910
19843,0.498467
110207,0.557994
65667,0.564645
58400,0.546318
100882,0.482754
76529,0.462918
184566,0.503796
93384,0.458063
11836,0.539637
99578,0.519708
99462,0.521796
164907,0.492009
13040,0.480882
47532,0.494077
136156,0.532695
197597,0.450234
166343,0.528749
15296,0.503808
448,0.471656
96227,0.471098
144818,0.486337
81601,0.525316
106105,0.544169
95334,0.505393
185160,0.510726
103612,0.538773
186688,0.495434
38861,0.503719
35380,0.525080
24994,0.499797
18865,0.452535
6896,0.444873
7495,0.489144
32576,0.499000
93768,0.523697
198475,0.463819
70643,0.546608
65022,0.517192
40566,0.481010
78095,0.527441
192061,0.530599
74262,0.487936
107892,0.524922
22485,0.482206
33368,0.503316
45570,0.492403
140889,0.510590
41127,0.475171
149333,0.466643
90619,0.485240
112524,0.506582
135534,0.456242
79913,0.515096
129860,0.508971
25419,0.513567
129892,0.481763
49121,0.523756
186222,0.508958
17932,0.520355
80803,0.539926
1695,0.506498
182633,0.519979
140422,0.475343
93424,0.514205
3009,0.447686
138851,0.510688
168297,0.478565
56409,0.532895
141305,0.470164
196802,0.407704
9133,0.488285
58441,0.531105
97779,0.521016
191824,0.501174
136845,0.496832
30604,0.478337
96988,0.527452
41392,0.498909
64823,0.467931
176360,0.453025
140406,0.485689
126093,0.450826
52940,0.520900
50965,0.541856
176500,0.548671
134706,0.486530
84899,0.528285
68432,0.467916
4290,0.545910
50264,0.542778
1867,0.503280
134372,0.512350
106465,0.513969
104568,0.517955
128767,0.542063
63315,0.496102
112017,0.575150
176073,0.562235
36773,0.541937
13132,0.550367
95348,0.492942
83879,0.522389
26076,0.459921
54429,0.514850
129094,0.485521
101590,0.491524
134792,0.537781
21442,0.492055
140693,0.498723
2545,0.575662
155200,0.468307
25202,0.517833
106239,0.519578
24737,0.478557
93001,0.451036
46276,0.484415
93787,0.529120
111971,0.452177
69431,0.515961
181435,0.532995
195431,0.499751
123174,0.507380
62259,0.528744
80272,0.533276
152103,0.489796
95435,0.484114
84600,0.516818
110741,0.459969
197996,0.440612
187742,0.526447
3091,0.483270
121205,0.522842
199718,0.506508
46874,0.441194
131266,0.492745
65732,0.497615
197474,0.526688
186217,0.502906
83122,0.521165
17901,0.537531
185740,0.518989
109361,0.463499
4004,0.506156
10363,0.525881
30011,0.497670
31282,0.481013
33394,0.466976
46897,0.471140
145456,0.490464
184837,0.513232
70227,0.461191
181658,0.502601
19668,0.481927
146973,0.480393
135349,0.481294
109697,0.469104
8523,0.525106
77179,0.488644
165130,0.470690
26387,0.476573
11151,0.484563
153258,0.492879
148592,0.505807
130896,0.514143
57927,0.573524
54460,0.475638
88258,0.512087
174683,0.484961
147192,0.505219
134301,0.498198
115979,0.540226
109963,0.573901
125778,0.515136
105719,0.518696
19087,0.498041
108601,0.476214
119696,0.539224
119796,0.478583
137853,0.524919
185601,0.502416
69015,0.426299
87735,0.508619
36197,0.528247
83263,0.509950
172865,0.544936
145242,0.543105
112177,0.508144
147338,0.532611
65239,0.526011
4900,0.510586
58273,0.498500
53975,0.505881
86771,0.557075
20507,0.468809
169138,0.552663
126591,0.455598
170730,0.483419
151344,0.480420
39825,0.570350
83447,0.503657
183112,0.553656
40853,0.507379
186466,0.563269
148984,0.479742
60683,0.450641
155431,0.484847
43842,0.537484
132291,0.489437
146683,0.520281
167184,0.480675
101458,0.503112
56971,0.502559
47584,0.480015
121562,0.519527
170057,0.469679
168198,0.542614
74537,0.529744
32708,0.485157
182049,0.471024
33461,0.548845
126271,0.487309
194593,0.521686
98960,0.487674
194875,0.500063
153738,0.523914
57600,0.515459
51337,0.519301
72680,0.467794
94137,0.458042
146936,0.510824
98394,0.552117
53638,0.498770
7643,0.479266
69512,0.542564
154326,0.506155
146245,0.517774
52789,0.488842
47563,0.506525
90725,0.500355
82407,0.559263
46686,0.482461
178320,0.515670
155652,0.519552
95231,0.562190
18918,0.472483
38937,0.535111
31845,0.493093
44207,0.537062
158055,0.521288
172992,0.515748
170768,0.511544
197371,0.509201
173173,0.501463
88114,0.513346
27637,0.464773
13906,0.479092
174223,0.535793
182019,0.469135
188617,0.469049
165772,0.483237
137696,0.514613
158702,0.530840
29996,0.550337
146136,0.538694
139339,0.492928
125959,0.498425
31581,0.517470
191311,0.461787
99730,0.487337
20885,0.490844
82923,0.492987
23998,0.515885
9153,0.534089
49892,0.522915
188000,0.496402
119205,0.527540
57773,0.502630
77994,0.501117
70594,0.547838
151841,0.494575
153494,0.496058
156927,0.508684
110676,0.541787
148220,0.485036
63486,0.481807
103909,0.557097
49591,0.489957
142574,0.558939
29676,0.469684
123959,0.546826
169869,0.523267
42047,0.484724
37565,0.528532
198095,0.513575
673,0.522254
103082,0.503245
109457,0.500771
136108,0.510299
139764,0.493507
121153,0.453571
103772,0.502296
30848,0.507701
69123,0.541998
142216,0.502595
144502,0.508258
184347,0.556655
177534,0.413911
176299,0.532245
114474,0.473829
45414,0.471175
72026,0.507295
11097,0.465376
92853,0.501398
3965,0.464888
39746,0.511890
106729,0.496282
18116,0.520373
166640,0.510036
120171,0.526618
32966,0.501412
74673,0.503336
151181,0.547090
80018,0.525369
51038,0.546375
147619,0.495001
170123,0.476197
176029,0.494158
128804,0.460975
175061,0.494273
117426,0.434122
75137,0.477499
177020,0.473300
59089,0.463573
77877,0.530234
157068,0.532074
99650,0.504348
187686,0.514119
138607,0.536324
110125,0.488014
134473,0.528541
44186,0.520996
15182,0.505998
82615,0.505343
69056,0.491282
139201,0.525952
99029,0.488165
44061,0.451729
60476,0.543986
173146,0.468413
127168,0.496731
2092,0.589977
96715,0.465020
100743,0.476271
181259,0.511828
7499,0.519021
13468,0.532153
77396,0.520056
70584,0.428439
80831,0.506747
120434,0.529282
180347,0.478773
130464,0.542416
137551,0.461082
149578,0.420332
25741,0.534344
180329,0.470163
119842,0.475245
122025,0.497979
123327,0.529170
27957,0.486897
138833,0.491481
153785,0.480947
136435,0.456717
25516,0.525548
16982,0.519656
83674,0.485974
188525,0.481371
49669,0.530920
45345,0.550628
91824,0.532186
176425,0.485540
6141,0.489842
107613,0.510998
95457,0.492241
41977,0.487172
35302,0.544307
44502,0.414929
187342,0.509393
39953,0.500545
127784,0.508486
20024,0.440206
146415,0.523686
150432,0.477999
175225,0.513061
74093,0.483906
95963,0.525737
162962,0.494000
2339,0.541192
195998,0.496856
164868,0.516275
159295,0.460778
82898,0.505544
129763,0.536820
9456,0.499675
139650,0.491799
41518,0.495614
129869,0.519955
83477,0.523006
50195,0.486883
196836,0.461736
188658,0.465518
178379,0.498636
60537,0.537992
179047,0.518557
163824,0.544629
89814,0.525917
159260,0.469244
14530,0.506822
65921,0.502115
25256,0.488438
185520,0.536542
40911,0.493791
33622,0.439190
129189,0.509959
138637,0.508145
45443,0.504306
11637,0.488311
104492,0.514075
4308,0.454169
99381,0.508684
192137,0.477663
14946,0.466241
31730,0.526000
186368,0.498377
4298,0.518741
192664,0.524084
1059,0.513865
146584,0.530293
35503,0.447475
191841,0.482142
123169,0.506571
127328,0.470454
95673,0.512741
75742,0.549633
71419,0.460832
13941,0.558574
91888,0.488873
11303,0.530208
163892,0.544985
44596,0.505917
147837,0.501917
156553,0.517991
40964,0.499833
156500,0.536369
21654,0.545183
75770,0.544527
90797,0.466413
116214,0.497134
122738,0.510505
69510,0.529754
55745,0.502548
40466,0.499139
155797,0.534213
169668,0.487518
59274,0.526191
66944,0.511465
63697,0.532439
45874,0.499064
157412,0.475520
116892,0.446230
23967,0.516255
93299,0.519086
172636,0.489362
67764,0.497393
187179,0.498002
169942,0.478795
60682,0.473876
89489,0.529639
171380,0.488306
153548,0.434621
182632,0.522726
96528,0.497118
119961,0.511133
40530,0.489121
193518,0.440065
168073,0.537681
72268,0.463332
74364,0.507727
78483,0.513781
11944,0.541944
113193,0.570751
93170,0.510933
85816,0.533088
96007,0.451144
192505,0.470128
159239,0.562860
40265,0.453197
153757,0.475750
81282,0.523221
136336,0.510392
2533,0.456457
5711,0.518450
88790,0.476227
150316,0.483540
130964,0.516374
194840,0.515772
184823,0.513054
153338,0.508008
27794,0.503797
10141,0.480518
80281,0.560321
99986,0.504333
92634,0.467669
194747,0.488956
195595,0.476489
155637,0.484080
30060,0.482194
19350,0.551371
153144,0.484452
156472,0.490023
138732,0.486286
139585,0.479364
147864,0.525881
69570,0.445280
125084,0.478924
135070,0.536137
198749,0.514148
29652,0.473376
60695,0.527402
188413,0.506772
26249,0.496182
138639,0.506986
175757,0.540555
158167,0.522305
163358,0.476513
125907,0.491054
126793,0.540812
90914,0.520935
119164,0.535886
7965,0.491714
11638,0.540215
130842,0.518928
117090,0.548514
1150,0.482802
16059,0.554960
20386,0.545102
158027,0.524373
58543,0.499646
69425,0.537092
78596,0.489925
124572,0.514423
78548,0.508844
105738,0.514826
31153,0.501383
76675,0.488657
129538,0.495323
59621,0.505577
109531,0.525104
52698,0.530434
88234,0.439624
68160,0.541509
157358,0.495115
52819,0.516827
136629,0.535789
4382,0.515971
129933,0.498164
134697,0.486897
182123,0.498589
126141,0.529126
80405,0.521955
3523,0.524906
14932,0.510719
84411,0.480486
80711,0.501797
33845,0.472158
170097,0.530226
109027,0.449887
56976,0.497536
184762,0.506321
37395,0.444827
144094,0.495132
94620,0.486891
22568,0.533329
159539,0.474461
38360,0.467754
61367,0.521842
189879,0.468635
100186,0.440925
65443,0.542790
97894,0.509773
81623,0.527711
172751,0.492727
167767,0.513456
39324,0.499304
154965,0.508289
166572,0.455235
178823,0.480863
127136,0.496372
93692,0.502329
60492,0.470763
170652,0.535888
183757,0.521018
85380,0.480565
81577,0.521517
37360,0.449831
139032,0.513994
46415,0.448769
145935,0.505795
42880,0.515266
102586,0.553200
123677,0.496394
88317,0.499411
131642,0.495548
107567,0.495743
42121,0.519426
184164,0.556294
196646,0.468475
124466,0.496280
155490,0.502182
96662,0.506863
164264,0.505008
183288,0.461056
171014,0.509370
163297,0.433911
120895,0.515327
185408,0.469724
40058,0.503882
14911,0.475875
96593,0.506620
47745,0.516358
161545,0.467271
177375,0.494921
131772,0.500581
179319,0.521258
133587,0.551204
99042,0.525971
73231,0.486085
41390,0.552231
173284,0.506735
121152,0.459415
63242,0.483671
42240,0.491040
44960,0.505612
165900,0.511388
123008,0.539598
108114,0.504273
52570,0.481212
26607,0.486137
134661,0.497077
150990,0.510654
121930,0.503886
172052,0.528879
10534,0.450279
182271,0.505289
58093,0.496277
186353,0.529515
144079,0.506901
168463,0.474071
105254,0.448450
36243,0.496592
87823,0.523107
135976,0.441362
193214,0.476923
133369,0.489839
71579,0.484296
100126,0.473560
45124,0.499032
120238,0.499157
81331,0.481616
181426,0.477196
100734,0.515458
151791,0.516933
68970,0.482310
49993,0.474643
65486,0.513145
41025,0.482843
116981,0.471276
180904,0.539455
26903,0.517048
9648,0.466151
109650,0.536398
16314,0.484365
196859,0.477996
157578,0.534917
45470,0.463565
127234,0.504254
14602,0.499448
14546,0.518079
177239,0.542403
162685,0.493383
42894,0.510429
148699,0.486661
176565,0.520176
137998,0.491027
83474,0.511056
166217,0.451973
28764,0.453761
112556,0.504141
68949,0.563956
99509,0.503066
30520,0.523043
183413,0.490196
121927,0.480311
18657,0.519705
16276,0.531317
178439,0.466198
78454,0.523766
17383,0.490275
37488,0.526885
161434,0.510354
84465,0.523150
181530,0.532119
161013,0.508987
27875,0.503473
62318,0.480801
792,0.565722
194691,0.483901
98004,0.484987
2038,0.463533
160346,0.518936
142889,0.479461
44451,0.419629
37399,0.463554
67301,0.544866
37889,0.523581
96726,0.540789
143013,0.460752
9814,0.474176
130379,0.417175
56035,0.480642
179846,0.526245
51736,0.503114
147233,0.551322
159624,0.528345
167578,0.501370
18452,0.492750
121214,0.427960
136603,0.496530
129828,0.471640
185804,0.438109
50107,0.536828
183960,0.450498
132412,0.450000
98270,0.437149
28118,0.513831
165418,0.524001
178584,0.462088
110097,0.512403
155859,0.516151
192856,0.513477
100036,0.484159
131250,0.490813
111668,0.453428
154163,0.522501
138990,0.488858
161623,0.550241
46611,0.568811
120252,0.519491
144164,0.499681
16718,0.483041
159392,0.519738
56230,0.485301
5123,0.464681
141127,0.550064
168407,0.447141
68034,0.486555
114892,0.532076
108563,0.497309
34975,0.500200
26149,0.470347
23607,0.477143
167728,0.490195
95917,0.570749
43567,0.534855
99437,0.493825
50655,0.514530
17241,0.501999
153287,0.513991
162027,0.527793
13703,0.482123
53364,0.507370
111086,0.530688
24175,0.508165
108373,0.494657
82457,0.492408
119761,0.543073
199676,0.534614
190599,0.515023
29748,0.536662
162492,0.498262
140943,0.537086
168099,0.458275
135678,0.489732
139180,0.495090
118900,0.514951
18274,0.514438
44479,0.552056
150491,0.476041
53052,0.458616
88147,0.470759
189611,0.523641
175425,0.472600
85895,0.518358
105545,0.523847
173245,0.525733
84576,0.496560
41759,0.510698
150864,0.478575
145371,0.506712
102390,0.514232
191303,0.521793
145821,0.513684
114679,0.538038
174435,0.470056
141566,0.522430
30228,0.495457
58006,0.547298
67335,0.436700
45858,0.487369
129335,0.482365
133638,0.516616
121506,0.561820
81321,0.515447
116441,0.438572
31966,0.521353
20897,0.453434
146787,0.481054
108170,0.501048
158872,0.518818
147228,0.482493
182983,0.440904
177883,0.552878
181176,0.525495
68859,0.504861
17465,0.517318
2955,0.507132
37887,0.537613
11620,0.421235
112275,0.477300
146004,0.502355
160934,0.532525
135958,0.493905
63469,0.448009
183456,0.490345
158497,0.427242
21732,0.529588
162141,0.507935
145254,0.482203
69234,0.464251
50961,0.529823
4074,0.510909
58978,0.530480
37691,0.476709
170322,0.483305
93149,0.536222
89926,0.495591
152230,0.461894
62819,0.486163
128264,0.449340
157682,0.502644
72691,0.517733
6851,0.502451
23421,0.524713
20313,0.500897
143267,0.496534
132112,0.460544
124677,0.517475
112729,0.519226
120294,0.512787
156071,0.505957
142731,0.559983
5845,0.478921
119451,0.524995
161955,0.544012
61641,0.480685
4249,0.508020
140808,0.482916
23185,0.489170
18072,0.547200
69729,0.530600
48896,0.509253
11333,0.541312
35000,0.467401
30388,0.532837
179605,0.505186
73275,0.464587
31648,0.491024
86256,0.508183
63521,0.510703
2721,0.550419
6939,0.492939
48552,0.505043
110780,0.490393
165627,0.455260
57168,0.527298
6579,0.462611
176409,0.504910
87283,0.504547
146659,0.493286
85814,0.446693
99288,0.520306
140121,0.524867
61188,0.550933
46330,0.447695
187358,0.522051
33909,0.428264
133447,0.487844
170076,0.507439
82617,0.460859
134694,0.506629
148003,0.513042
77987,0.509918
25650,0.544477
177357,0.546944
190503,0.509859
137940,0.475218
193846,0.523882
82622,0.520629
27714,0.487198
149302,0.478106
138857,0.459908
68827,0.502981
200190,0.483666
77570,0.530389
100212,0.507313
123357,0.509561
109651,0.499464
100128,0.490399
107091,0.523741
128683,0.555293
149624,0.513228
35616,0.471408
106749,0.523509
171528,0.497811
110078,0.494749
103482,0.507146
120568,0.483262
82493,0.515906
181549,0.468935
114425,0.485543
82096,0.510975
61622,0.507038
135653,0.492193
163863,0.497472
57824,0.541320
76636,0.448971
42084,0.529197
89739,0.515656
47362,0.458750
6278,0.495509
134057,0.519714
78102,0.458298
6359,0.525068
151614,0.520974
179604,0.491335
190600,0.423060
69487,0.537677
131195,0.512271
156666,0.472214
119425,0.507779
10107,0.473388
13364,0.519686
75856,0.518359
82138,0.494683
189609,0.494901
197377,0.513063
125454,0.483711
16012,0.539426
186328,0.532271
156187,0.495370
65620,0.495640
10622,0.499606
45907,0.535248
47746,0.515608
126891,0.554142
132297,0.566652
94229,0.517202
172027,0.462481
99456,0.483865
74517,0.488163
34212,0.483890
162986,0.511764
144689,0.500681
100344,0.511447
126101,0.497066
19501,0.498525
182645,0.567503
107596,0.524399
35724,0.484475
4338,0.536734
154842,0.521212
181794,0.494493
5847,0.530809
156366,0.532937
175376,0.500039
184227,0.516182
16854,0.506540
112332,0.516116
190674,0.537604
159617,0.484595
14584,0.479799
34994,0.494143
198031,0.484536
61396,0.498124
34979,0.519552
179109,0.468627
40109,0.526059
98710,0.546929
25407,0.484083
12501,0.461595
111314,0.513526
168789,0.472897
136722,0.508237
91013,0.493414
137842,0.526163
176928,0.500015
174776,0.517332
134547,0.532645
88667,0.557873
58833,0.532864
98075,0.535242
119607,0.538338
109739,0.472945
22012,0.478879
116891,0.511839
29268,0.529667
176986,0.485668
163569,0.505010
52775,0.484849
3083,0.501980
193482,0.517517
95880,0.513255
171539,0.488577
91062,0.502294
107222,0.484106
33123,0.540557
79112,0.516635
43889,0.446516
193146,0.474147
168417,0.546134
73858,0.504742
42586,0.532830
15621,0.488949
83008,0.487309
102241,0.461544
9740,0.481290
10317,0.466046
142475,0.527257
125519,0.504010
105408,0.529096
110262,0.520198
61421,0.475385
124406,0.504098
57701,0.483925
192573,0.505584
23295,0.476580
128281,0.493898
7644,0.522861
128105,0.520288
127966,0.538311
117704,0.426738
183441,0.535747
95301,0.510508
10358,0.503460
47997,0.514568
51379,0.520645
156413,0.503553
160106,0.483452
35558,0.487392
158491,0.469023
187293,0.531187
53980,0.531547
141912,0.543752
196610,0.476270
122940,0.488974
82761,0.532979
142427,0.498158
134770,0.486093
40967,0.483123
162332,0.557954
135332,0.512782
56967,0.498822
120271,0.536115
105930,0.546062
38522,0.553039
183463,0.519307
43618,0.514018
92220,0.506689
146333,0.454023
136030,0.493817
192355,0.566359
141652,0.530697
157071,0.513694
144773,0.542023
48425,0.497406
120031,0.474179
961,0.453892
55174,0.497524
88845,0.464918
32527,0.472564
135464,0.555329
98846,0.511328
197598,0.485096
193387,0.503196
25940,0.490079
12371,0.452444
138562,0.551442
114568,0.532574
157899,0.538289
85605,0.521200
179312,0.491370
43930,0.455746
51023,0.491476
170032,0.513060
172543,0.493609
21877,0.533572
98972,0.481466
71497,0.529461
54211,0.509718
186928,0.508781
51131,0.492502
111505,0.485951
192464,0.508715
101758,0.517452
7224,0.523058
41897,0.513381
100717,0.459742
78117,0.500622
153931,0.485443
156904,0.526537
108434,0.519206
60532,0.504866
37689,0.493329
141556,0.538468
76258,0.511816
67215,0.473782
1270,0.526047
141259,0.523271
5252,0.504403
138303,0.477268
143785,0.536613
34991,0.510547
150393,0.507498
18135,0.471198
191918,0.470244
159002,0.514801
35672,0.507978
166568,0.459302
45614,0.537238
190353,0.551028
89000,0.509269
107993,0.536451
190974,0.466067
171007,0.506729
96446,0.530969
35594,0.507019
71658,0.541760
37319,0.471485
103424,0.469327
189612,0.506526
140089,0.535176
139771,0.506696
31140,0.453511
84776,0.526485
170566,0.478521
4374,0.525997
60607,0.489222
190820,0.545930
185376,0.519086
182817,0.466982
45288,0.515863
20443,0.516349
17678,0.446934
181954,0.515991
2329,0.454207
126871,0.524069
87018,0.496469
158932,0.508876
121610,0.501864
51663,0.462650
99753,0.459590
163222,0.522478
190804,0.521265
152683,0.492276
22892,0.528138
175244,0.533729
98564,0.518243
49331,0.444315
130737,0.486899
22313,0.520729
144511,0.435086
120000,0.521503
574,0.551180
74207,0.498421
47550,0.471684
109316,0.505791
190038,0.490385
84628,0.488278
26537,0.495798
173346,0.492532
74808,0.484950
33813,0.519450
183337,0.457913
142733,0.452398
167439,0.468886
62389,0.495357
101635,0.502850
108448,0.516207
27143,0.461810
72961,0.556627
143300,0.482664
159671,0.519588
128335,0.457663
91696,0.535271
159330,0.528550
44436,0.535548
106737,0.559687
151446,0.520363
118674,0.499092
171293,0.502535
77639,0.529996
146140,0.479399
95587,0.474741
41296,0.502048
48535,0.483914
81566,0.526219
54053,0.505855
50709,0.527300
102862,0.507990
19083,0.512504
182824,0.482848
76718,0.579303
50985,0.493948
743,0.480602
20862,0.528396
35237,0.518236
198751,0.511674
189615,0.534992
38542,0.503674
159132,0.523104
26233,0.496779
40142,0.509903
50787,0.523889
165762,0.553031
48644,0.518494
161308,0.471349
3501,0.407404
42299,0.456040
25581,0.480933
171987,0.491979
44518,0.516599
130007,0.417582
163375,0.504542
132181,0.504706
89689,0.505809
135287,0.482637
73950,0.524133
13425,0.475970
81106,0.499054
98835,0.464137
160178,0.504604
170874,0.525000
13111,0.487446
175917,0.498400
185692,0.530727
90568,0.534789
102058,0.575783
57074,0.530556
154358,0.476634
92002,0.538109
155783,0.484381
118464,0.491259
19373,0.446479
166651,0.526761
153920,0.489483
140011,0.495605
58696,0.553749
116318,0.485229
151801,0.509638
138546,0.512490
119520,0.519018
27296,0.519595
116932,0.514585
127629,0.496115
80139,0.502381
54459,0.516554
171182,0.467323
195575,0.480791
104034,0.487197
170769,0.507363
130193,0.465249
81968,0.461868
181421,0.499817
50267,0.501380
35986,0.525817
50245,0.477630
64767,0.498896
42072,0.503807
13290,0.482501
125919,0.497036
147301,0.515877
68508,0.493669
71186,0.468558
140212,0.519365
99886,0.503370
138805,0.521051
11241,0.532321
139259,0.472185
29729,0.494708
101792,0.483615
132974,0.517331
188317,0.488719
153787,0.502889
99756,0.480760
7697,0.445010
135661,0.536850
36645,0.488210
45167,0.520866
162970,0.491659
27124,0.447610
188748,0.501371
158290,0.475494
137127,0.485452
146323,0.515572
32050,0.509473
89910,0.499264
56646,0.504342
66495,0.506457
99615,0.539062
165869,0.473767
176431,0.489171
15591,0.503138
83494,0.462662
66143,0.466089
173481,0.503638
50181,0.506342
2006,0.498811
104598,0.515518
133726,0.506296
8808,0.539028
148580,0.496462
126701,0.472328
6636,0.504466
173830,0.489142
48088,0.542326
133399,0.454353
54034,0.465993
37052,0.492522
161300,0.493413
74422,0.457008
153632,0.449564
16304,0.486217
145682,0.439649
98344,0.471456
134226,0.544049
171670,0.501145
109362,0.505224
154003,0.531072
26241,0.503475
187028,0.483006
127825,0.478644
152728,0.565670
36771,0.475774
161910,0.495750
55130,0.532226
37081,0.477638
8204,0.533277
4499,0.554963
176941,0.528140
145293,0.517140
15895,0.497620
189912,0.481189
25705,0.475668
27831,0.495299
135274,0.478297
151089,0.464377
112375,0.520810
35772,0.482736
79447,0.447998
152144,0.443935
42983,0.491274
37356,0.523133
81327,0.484651
55870,0.520396
159805,0.516871
199940,0.493080
50659,0.517778
70590,0.533675
89272,0.478481
148437,0.549466
73703,0.526265
130678,0.524953
20702,0.511338
97422,0.508163
37693,0.545537
161899,0.480073
169623,0.480250
79615,0.527913
108097,0.518627
195164,0.470114
90302,0.488070
25301,0.501850
51661,0.525992
84515,0.504762
88018,0.465358
23907,0.529633
121628,0.503876
141323,0.506661
43680,0.539790
197628,0.498039
66180,0.537105
18316,0.508130
31884,0.529187
8933,0.454224
167586,0.498339
101428,0.446056
85683,0.519076
46823,0.456617
43581,0.517516
26200,0.526673
27987,0.462155
117447,0.527709
116551,0.532012
149289,0.494009
131076,0.476261
126906,0.516298
141221,0.487240
100082,0.530257
96177,0.440562
38789,0.495591
186105,0.511840
33294,0.478439
195436,0.537749
54448,0.476128
190483,0.510349
31863,0.570989
186291,0.530342
147059,0.510832
155079,0.453386
74081,0.554450
126843,0.465437
131036,0.525576
193715,0.508514
82980,0.406050
43639,0.523889
59940,0.498555
88063,0.537810
58974,0.454556
99435,0.492412
67605,0.506990
59896,0.469379
15834,0.502464
72752,0.512039
18950,0.518111
193324,0.472359
193677,0.552418
173067,0.468362
125436,0.484161
196978,0.501058
105884,0.484509
79829,0.487856
114769,0.462753
56432,0.551476
145513,0.492600
76101,0.484977
179063,0.506982
62669,0.527142
68983,0.491895
121200,0.547178
89563,0.545301
65123,0.499790
100707,0.475707
42950,0.483741
175482,0.530947
76599,0.481805
138975,0.520314
48550,0.492131
79777,0.496215
177192,0.522143
78395,0.458643
156819,0.477703
15100,0.525319
15339,0.537807
188656,0.498600
87207,0.523947
15170,0.505272
187196,0.479274
7126,0.527847
92452,0.480981
150163,0.481574
111878,0.530689
181694,0.556615
50079,0.542003
173199,0.502554
100899,0.524067
142397,0.494146
79854,0.464615
120186,0.489175
111060,0.481736
137236,0.476885
123429,0.547340
41604,0.500736
80261,0.504183
144287,0.537083
83616,0.506689
114024,0.491027
95613,0.540924
122054,0.497046
156392,0.522217
10764,0.544772
112143,0.526149
43477,0.490904
150847,0.454703
116967,0.526768
10634,0.500705
139656,0.436999
33010,0.497975
79470,0.527705
73589,0.523476
148443,0.523383
162106,0.476353
157451,0.518064
50365,0.521314
50978,0.498822
130164,0.480915
143372,0.464552
111579,0.496609
124182,0.511169
53905,0.529780
133427,0.509242
135964,0.525292
147465,0.475609
176903,0.553964
127130,0.465498
52294,0.531416
114716,0.502352
193365,0.510801
71523,0.521034
80697,0.508606
2387,0.503550
33281,0.532792
115291,0.520757
37530,0.479572
40149,0.505938
179904,0.531926
38986,0.444403
199419,0.533295
67355,0.438096
150358,0.491705
190732,0.494726
124648,0.559603
107873,0.485233
131225,0.459625
86385,0.478861
196983,0.495125
47075,0.505503
32461,0.477480
166898,0.522744
9005,0.461743
131524,0.473214
143185,0.493734
11424,0.535433
39155,0.484405
151678,0.535224
85081,0.488320
167438,0.543799
45117,0.524258
18996,0.475398
4406,0.431073
97224,0.554628
75099,0.518303
196412,0.537177
5689,0.503194
50517,0.481637
110801,0.523386
92479,0.474334
117185,0.506560
152633,0.528291
186837,0.474569
79880,0.520709
53767,0.542985
64073,0.436740
11379,0.488489
43459,0.490408
171970,0.509721
119385,0.497645
75068,0.471621
71884,0.520849
54610,0.518913
175239,0.515548
46272,0.486293
21159,0.517423
18591,0.461030
171437,0.519131
35510,0.533545
131157,0.461252
84861,0.481126
78716,0.478920
124421,0.518013
128051,0.524993
8828,0.464806
131026,0.508074
156398,0.518773
68687,0.463942
180813,0.523963
194348,0.485683
58239,0.422198
200126,0.471404
167753,0.487249
140691,0.450936
169289,0.559512
67246,0.555415
147749,0.515545
14308,0.498493
99772,0.524392
83169,0.506337
174524,0.474016
148397,0.512593
18067,0.513672
163471,0.504793
7394,0.477089
56928,0.492517
38579,0.469257
21769,0.480958
32048,0.539932
67609,0.493889
31202,0.541095
86268,0.430749
148928,0.491564
24303,0.523869
36008,0.456396
15705,0.512191
58236,0.508345
95509,0.484432
5288,0.503063
5421,0.516236
190794,0.466403
45866,0.485798
68708,0.535773
9682,0.452489
34829,0.479247
146855,0.531638
112431,0.481277
157880,0.463700
74447,0.488661
115852,0.469606
129680,0.471573
139537,0.549958
2851,0.446057
7202,0.517811
114007,0.456589
106469,0.457997
186602,0.518337
80760,0.532231
179075,0.518344
156988,0.507331
52585,0.478384
152724,0.500408
957,0.507600
190169,0.500274
115177,0.498827
194904,0.475127
95818,0.521125
116794,0.469093
135582,0.553707
154320,0.480230
196380,0.533478
115495,0.509566
150653,0.475059
15968,0.493141
43348,0.505342
53665,0.474612
147491,0.526077
22227,0.507780
101417,0.516222
79046,0.506292
4814,0.550536
95456,0.525439
85763,0.494869
115446,0.434134
196846,0.483944
45075,0.485172
139393,0.534516
10948,0.503589
146715,0.562571
16424,0.472543
119384,0.546429
188579,0.512144
155088,0.447162
115095,0.495062
127546,0.530308
133703,0.520689
138784,0.478632
184091,0.530423
80437,0.513400
80685,0.449409
156694,0.505711
134118,0.532414
20046,0.567653
5321,0.522704
23820,0.582232
